tweet-sno-1202	vclaim-sno-sam-elliott-endorse-biden	0.01610659994184971 0.025710947811603546 -0.032330937683582306 -0.013406719081103802 -0.033500418066978455 -0.023889925330877304 0.14208871126174927 0.06494679301977158 -0.031725797802209854 -0.020751722157001495 0.014303664676845074 0.008803039789199829 -0.7306520938873291 -0.007563937921077013 0.025972656905651093 -0.06341609358787537 -0.01818316988646984 -0.019687365740537643 -0.04160791262984276 -0.06005100905895233 0.015975292772054672 -0.03888795152306557 -0.02914142981171608 -0.004800623282790184 -0.027698449790477753 -0.05907781422138214 0.0806632786989212 -0.02685682103037834 -0.019532514736056328 0.0044683958403766155 -0.16398575901985168 0.0022851484827697277 -0.03771810606122017 -0.008038214407861233 -0.1611219048500061 0.010897348634898663 0.06772468984127045 -0.6437145471572876 0.04780764877796173 0.05546130985021591 -0.013157601468265057 0.008831281214952469 0.031028302386403084 0.0003742644330486655 -0.07598376274108887 -0.0051513537764549255 0.0685114786028862 -0.07878541946411133 -0.11258567869663239 -0.14700518548488617	0
tweet-sno-1202	vclaim-sno-biden-reopen-schools	0.01610659994184971 0.025710947811603546 -0.032330937683582306 -0.013406719081103802 -0.033500418066978455 -0.023889925330877304 0.14208871126174927 0.06494679301977158 -0.031725797802209854 -0.020751722157001495 0.014303664676845074 0.008803039789199829 -0.7306520938873291 -0.007563937921077013 0.025972656905651093 -0.06341609358787537 -0.01818316988646984 -0.019687365740537643 -0.04160791262984276 -0.06005100905895233 0.015975292772054672 -0.03888795152306557 -0.02914142981171608 -0.004800623282790184 -0.027698449790477753 -0.026397423818707466 0.10830787569284439 0.008960324339568615 -0.09051664173603058 -0.03396109864115715 -0.13476698100566864 0.09387452900409698 -0.1637386679649353 0.03006131201982498 -0.05845267325639725 0.009929701685905457 0.03807757422327995 -0.6510485410690308 0.1083812341094017 0.11443786323070526 -0.02230709046125412 0.025654813274741173 0.006496768444776535 -0.03280986100435257 -0.12567782402038574 -0.01836291514337063 -0.011218465864658356 -0.03984055668115616 -0.08713451772928238 -0.07754679769277573	0
tweet-sno-1202	vclaim-sno-biden-transgender-athletes-sports	0.01610659994184971 0.025710947811603546 -0.032330937683582306 -0.013406719081103802 -0.033500418066978455 -0.023889925330877304 0.14208871126174927 0.06494679301977158 -0.031725797802209854 -0.020751722157001495 0.014303664676845074 0.008803039789199829 -0.7306520938873291 -0.007563937921077013 0.025972656905651093 -0.06341609358787537 -0.01818316988646984 -0.019687365740537643 -0.04160791262984276 -0.06005100905895233 0.015975292772054672 -0.03888795152306557 -0.02914142981171608 -0.004800623282790184 -0.027698449790477753 -0.027724966406822205 0.10068535804748535 -0.10666680335998535 -0.0823172852396965 0.003140731481835246 -0.11514239013195038 0.07011505961418152 -0.17402029037475586 0.045050956308841705 -0.015518446452915668 0.04843713343143463 0.03988296538591385 -0.6301500797271729 0.059634238481521606 0.050447940826416016 -0.033262357115745544 0.013272655196487904 -0.03225362300872803 0.052387647330760956 -0.07923753559589386 -0.039732594043016434 0.036656659096479416 -0.0774126648902893 -0.17609140276908875 -0.0847952738404274	0
tweet-sno-1203	vclaim-sno-farmers-protest-india-flag	-0.027300633490085602 -0.03284439444541931 -0.022663969546556473 -0.013351269997656345 -0.031832095235586166 -0.0332341343164444 0.1450490951538086 -0.008325779810547829 0.015926117077469826 0.017509767785668373 0.013601372949779034 0.014644316397607327 -0.6612949967384338 0.06401854753494263 0.02369724214076996 -0.04208352789282799 0.013643776066601276 0.006904475390911102 -0.03589620068669319 -0.04073552414774895 -0.03696269914507866 -0.01594778150320053 -0.03201690688729286 -0.07552549988031387 -0.03164314106106758 -0.048675861209630966 0.0031114034354686737 -0.016375979408621788 -0.06120366230607033 -0.02154911495745182 -0.08295080810785294 0.12080887705087662 -0.12801268696784973 0.07367106527090073 -0.0021751122549176216 0.06383223831653595 -0.0026198867708444595 -0.6659089922904968 0.13661031424999237 0.04992089420557022 -0.07651527225971222 0.021201733499765396 -0.013576077297329903 -0.02354227937757969 -0.05144878104329109 -0.10572074353694916 0.04496593028306961 0.06505538523197174 -0.22317849099636078 -0.0014970290940254927	1
tweet-sno-1203	vclaim-sno-obama-bald-eagle-bison	-0.027300633490085602 -0.03284439444541931 -0.022663969546556473 -0.013351269997656345 -0.031832095235586166 -0.0332341343164444 0.1450490951538086 -0.008325779810547829 0.015926117077469826 0.017509767785668373 0.013601372949779034 0.014644316397607327 -0.6612949967384338 0.06401854753494263 0.02369724214076996 -0.04208352789282799 0.013643776066601276 0.006904475390911102 -0.03589620068669319 -0.04073552414774895 -0.03696269914507866 -0.01594778150320053 -0.03201690688729286 -0.07552549988031387 -0.03164314106106758 0.016968393698334694 0.002268124371767044 -0.024316152557730675 -0.04312446713447571 -0.03891435265541077 -0.0572795569896698 0.12268638610839844 -0.05279717966914177 0.04953351616859436 -0.062405914068222046 0.05907149240374565 0.03388713672757149 -0.7943809032440186 0.010075093246996403 0.021300166845321655 -0.0812937542796135 0.04260488227009773 -0.015409242361783981 -0.020365692675113678 -0.028146939352154732 -0.0346066839993 0.10273439437150955 0.005012152716517448 -0.14135996997356415 -0.04461359977722168	0
tweet-sno-1203	vclaim-sno-california-naacp-want-replace-national-anthem	-0.027300633490085602 -0.03284439444541931 -0.022663969546556473 -0.013351269997656345 -0.031832095235586166 -0.0332341343164444 0.1450490951538086 -0.008325779810547829 0.015926117077469826 0.017509767785668373 0.013601372949779034 0.014644316397607327 -0.6612949967384338 0.06401854753494263 0.02369724214076996 -0.04208352789282799 0.013643776066601276 0.006904475390911102 -0.03589620068669319 -0.04073552414774895 -0.03696269914507866 -0.01594778150320053 -0.03201690688729286 -0.07552549988031387 -0.03164314106106758 0.018051771447062492 0.020542314276099205 -0.040577564388513565 -0.041047658771276474 -0.044755592942237854 -0.09850121289491653 0.14838062226772308 -0.12977437674999237 0.03690424934029579 -0.036982450634241104 0.006689815316349268 0.050841074436903 -0.6988963484764099 0.0533740408718586 0.056708887219429016 -0.01550669502466917 0.021490683779120445 0.013331458903849125 0.02002725750207901 -0.03419821336865425 -0.06443525850772858 0.0689585879445076 -0.03303058072924614 -0.1605721265077591 -0.06374678760766983	0
tweet-sno-1203	vclaim-sno-rioters-capitol-flagpole	-0.027300633490085602 -0.03284439444541931 -0.022663969546556473 -0.013351269997656345 -0.031832095235586166 -0.0332341343164444 0.1450490951538086 -0.008325779810547829 0.015926117077469826 0.017509767785668373 0.013601372949779034 0.014644316397607327 -0.6612949967384338 0.06401854753494263 0.02369724214076996 -0.04208352789282799 0.013643776066601276 0.006904475390911102 -0.03589620068669319 -0.04073552414774895 -0.03696269914507866 -0.01594778150320053 -0.03201690688729286 -0.07552549988031387 -0.03164314106106758 0.00336427497677505 0.05356257036328316 0.0066796825267374516 -0.04336601123213768 -0.031463682651519775 -0.06801538914442062 0.11844441294670105 -0.08060047030448914 0.04208803176879883 -0.013216495513916016 -0.001792390481568873 0.020602967590093613 -0.7720813155174255 0.11475466936826706 0.083719402551651 -0.02644171379506588 0.03012237511575222 0.04330495372414589 0.002445279387757182 -0.008729667402803898 -0.07933256775140762 -0.01023814920336008 0.029083088040351868 -0.14824293553829193 -0.009197560139000416	0
tweet-sno-1203	vclaim-sno-national-capital	-0.027300633490085602 -0.03284439444541931 -0.022663969546556473 -0.013351269997656345 -0.031832095235586166 -0.0332341343164444 0.1450490951538086 -0.008325779810547829 0.015926117077469826 0.017509767785668373 0.013601372949779034 0.014644316397607327 -0.6612949967384338 0.06401854753494263 0.02369724214076996 -0.04208352789282799 0.013643776066601276 0.006904475390911102 -0.03589620068669319 -0.04073552414774895 -0.03696269914507866 -0.01594778150320053 -0.03201690688729286 -0.07552549988031387 -0.03164314106106758 0.037724755704402924 -0.025572394952178 -0.004862315021455288 -0.0017131337663158774 0.009915412403643131 -0.046203698962926865 0.18381699919700623 -0.19501931965351105 0.028857428580522537 -0.0009255853365175426 0.036018818616867065 0.025524230673909187 -0.7479882836341858 0.07348744571208954 -0.012018916197121143 0.004274460952728987 0.023819351568818092 0.01698206178843975 0.08177480846643448 -0.008567648939788342 -0.03590334206819534 0.006791991647332907 -0.08356913179159164 -0.12143222242593765 -0.056397028267383575	0
tweet-sno-1203	vclaim-sno-isis-fort-mcmurray-fire	-0.027300633490085602 -0.03284439444541931 -0.022663969546556473 -0.013351269997656345 -0.031832095235586166 -0.0332341343164444 0.1450490951538086 -0.008325779810547829 0.015926117077469826 0.017509767785668373 0.013601372949779034 0.014644316397607327 -0.6612949967384338 0.06401854753494263 0.02369724214076996 -0.04208352789282799 0.013643776066601276 0.006904475390911102 -0.03589620068669319 -0.04073552414774895 -0.03696269914507866 -0.01594778150320053 -0.03201690688729286 -0.07552549988031387 -0.03164314106106758 -0.1095961183309555 0.014756357297301292 -0.10231505334377289 -0.0218207947909832 -0.1148209273815155 -0.09376157075166702 -0.011927023530006409 -0.12870411574840546 0.04770883172750473 -0.0792752206325531 -0.016024265438318253 -8.883140981197357e-05 -0.6302294731140137 0.074312224984169 0.0696868970990181 -0.06760019809007645 0.00895373709499836 0.02948814444243908 0.025113340467214584 -0.04088698327541351 0.027559274807572365 0.02467481791973114 -0.043958112597465515 -0.06497872620820999 -0.10499971359968185	0
tweet-sno-1203	vclaim-sno-dnc-walkout-leads-to-hundreds-of-empty-seats	-0.027300633490085602 -0.03284439444541931 -0.022663969546556473 -0.013351269997656345 -0.031832095235586166 -0.0332341343164444 0.1450490951538086 -0.008325779810547829 0.015926117077469826 0.017509767785668373 0.013601372949779034 0.014644316397607327 -0.6612949967384338 0.06401854753494263 0.02369724214076996 -0.04208352789282799 0.013643776066601276 0.006904475390911102 -0.03589620068669319 -0.04073552414774895 -0.03696269914507866 -0.01594778150320053 -0.03201690688729286 -0.07552549988031387 -0.03164314106106758 -0.041114483028650284 0.07032231986522675 0.04575992003083229 -0.0533590205013752 -0.03694694861769676 -0.06683299690485 0.15687818825244904 -0.10806988924741745 -0.008735391311347485 -0.007683448027819395 0.020225830376148224 0.02863888256251812 -0.7465181946754456 0.10627730190753937 0.01909801922738552 -0.029382256790995598 0.051253046840429306 -0.023886125534772873 -0.014412113465368748 -0.07344048470258713 -0.08141488581895828 0.0004380155587568879 0.02945180982351303 -0.09845054894685745 -0.0447373241186142	0
tweet-sno-1203	vclaim-sno-sonia-disowns-rahul-hoax	-0.027300633490085602 -0.03284439444541931 -0.022663969546556473 -0.013351269997656345 -0.031832095235586166 -0.0332341343164444 0.1450490951538086 -0.008325779810547829 0.015926117077469826 0.017509767785668373 0.013601372949779034 0.014644316397607327 -0.6612949967384338 0.06401854753494263 0.02369724214076996 -0.04208352789282799 0.013643776066601276 0.006904475390911102 -0.03589620068669319 -0.04073552414774895 -0.03696269914507866 -0.01594778150320053 -0.03201690688729286 -0.07552549988031387 -0.03164314106106758 0.07742919772863388 0.06873521953821182 -0.013918155804276466 0.028684889897704124 0.06162898242473602 -0.08287367224693298 0.13266266882419586 -0.09522651135921478 0.0010494490852579474 -0.020007790997624397 0.03187480568885803 0.013008135370910168 -0.6553765535354614 -0.06294717639684677 -0.0031610652804374695 0.07695906609296799 0.048558253794908524 0.015642259269952774 0.08062555640935898 -0.10196994245052338 0.029000775888562202 -0.0330745130777359 0.01090677734464407 -0.014968875795602798 -0.12476000934839249	0
tweet-sno-1203	vclaim-sno-india-banning-twitter	-0.027300633490085602 -0.03284439444541931 -0.022663969546556473 -0.013351269997656345 -0.031832095235586166 -0.0332341343164444 0.1450490951538086 -0.008325779810547829 0.015926117077469826 0.017509767785668373 0.013601372949779034 0.014644316397607327 -0.6612949967384338 0.06401854753494263 0.02369724214076996 -0.04208352789282799 0.013643776066601276 0.006904475390911102 -0.03589620068669319 -0.04073552414774895 -0.03696269914507866 -0.01594778150320053 -0.03201690688729286 -0.07552549988031387 -0.03164314106106758 0.020920563489198685 0.028623709455132484 -0.09291558712720871 -0.059532586485147476 -0.04970063641667366 -0.09913621842861176 0.11481732875108719 -0.045283496379852295 0.10324332863092422 0.01564597710967064 0.007634518202394247 0.00937732495367527 -0.7284917831420898 0.0806831419467926 0.0371311716735363 0.04848427698016167 0.011465176939964294 0.0190585870295763 -0.05074169859290123 -0.14611724019050598 -0.012528104707598686 -0.0626501739025116 -0.05803437530994415 -0.04108729958534241 -0.05379030108451843	0
tweet-sno-1203	vclaim-sno-red-bull-hong-kong-stand	-0.027300633490085602 -0.03284439444541931 -0.022663969546556473 -0.013351269997656345 -0.031832095235586166 -0.0332341343164444 0.1450490951538086 -0.008325779810547829 0.015926117077469826 0.017509767785668373 0.013601372949779034 0.014644316397607327 -0.6612949967384338 0.06401854753494263 0.02369724214076996 -0.04208352789282799 0.013643776066601276 0.006904475390911102 -0.03589620068669319 -0.04073552414774895 -0.03696269914507866 -0.01594778150320053 -0.03201690688729286 -0.07552549988031387 -0.03164314106106758 -0.04353365674614906 0.05216061696410179 0.0034336724784225225 -0.07157642394304276 -0.011566837318241596 -0.07941263914108276 0.09545592963695526 -0.07263901084661484 0.06647266447544098 0.018931033089756966 0.07960428297519684 0.06363272666931152 -0.6847696304321289 0.10858388245105743 -0.005901598837226629 0.015208886004984379 0.038001127541065216 0.024804387241601944 -0.04632818326354027 -0.027521789073944092 -0.11437298357486725 0.0077537307515740395 -0.034039828926324844 -0.17547503113746643 0.006672438699752092	0
tweet-sno-1204	vclaim-sno-biden-bans-china-virus	-0.009546403773128986 0.03668157383799553 -0.022886844351887703 -0.01264682412147522 -0.02680475264787674 -0.058348365128040314 0.11835476756095886 -0.005762339569628239 0.04978354647755623 -0.017808591946959496 0.08255600184202194 0.04454747214913368 -0.6838465332984924 0.00011779036867665127 0.07050185650587082 -0.09794555604457855 0.01651577092707157 0.0013122945092618465 -0.036800093948841095 -0.02670716494321823 -0.04598192498087883 -0.0620233491063118 0.004618322476744652 -0.028508447110652924 -0.06189185380935669 0.014062064699828625 0.08724714815616608 -0.06645543873310089 -0.04111917316913605 0.01205754280090332 -0.1100027784705162 0.09810759872198105 -0.10515780746936798 0.045063067227602005 -0.009480512700974941 0.0847746878862381 0.049629177898168564 -0.7213320732116699 0.06298410892486572 0.09391514211893082 -0.07980234175920486 0.046627476811409 0.02358383685350418 -0.025542113929986954 -0.08565270155668259 -0.05145634710788727 0.0002376539632678032 -0.04169745743274689 -0.1160472109913826 -0.11688163131475449	1
